1 32 43 1 18 84375 1 2 1902 7 1 0 8 1 11 2 0 1 3 112181 0 1 23 11 
2 40 57 NaN 50 204641 1 1 0 3 3 0 7 1 7 6 0 1 1 190488 1902 1 32 1 
2 45 59 1 43 101722 1 1 0 4 3 0 2 1 9 11 0 1 6 169133 0 1 54 6 
4 45 58 1 30 99516 1 1 0 2 3 0 2 1 10 2 0 1 1 31732 0 1 27 1 
9 40 34 21 33 169699 1 1 0 4 3 0 1 1 9 2 0 1 3 191957 0 1 21 2 
2 40 40 1 60 172230 2 1 0 2 3 0 9 1 10 4 0 1 2 36104 0 NaN 35 1 
4 50 44 1 32 248344 2 1 0 6 2 0 4 1 12 4 0 3 1 273465 0 1 40 2 
7 40 48 1 50 48093 1 1 0 4 6 0 11 11 9 4 0 2 1 118831 0 1 34 3 
NaN 25 19 NaN 38 270935 NaN 6 0 2 2 0 3 1 10 2 0 3 1 45643 0 5 27 2 
5 40 39 25 39 115677 1 NaN 0 4 6 0 4 1 9 4 99999 2 2 198654 0 1 40 1 
6 40 38 1 45 162667 1 1 0 5 3 99999 7 1 15 2 0 1 3 200818 0 1 26 4 
6 44 44 1 34 88500 5 1 0 11 3 0 1 1 14 2 0 1 5 145246 0 1 77 11 
5 60 42 1 45 336848 3 1 0 1 3 0 4 1 13 4 0 1 2 119281 0 1 22 4 
3 40 35 1 32 147206 2 4 0 2 3 0 1 1 10 11 0 1 1 230268 0 1 33 4 
5 40 58 1 35 173212 6 1 0 4 3 0 4 1 9 7 0 1 3 48433 0 1 51 4 
5 10 55 1 23 161478 2 1 0 11 3 0 2 NaN 14 4 4386 1 3 319883 0 1 47 4 
8 40 19 1 32 114263 1 1 0 12 5 0 3 21 2 4 0 3 1 311974 0 1 25 2 
7 32 17 1 51 293984 1 1 0 3 2 0 8 1 7 1 0 3 3 34465 0 1 20 6 
8 40 37 1 30 365613 1 1 0 2 4 0 9 1 10 11 0 4 1 371576 0 1 53 4 
NaN 30 48 1 44 123964 NaN 2 0 2 6 0 4 1 10 2 0 2 3 144397 0 5 39 5 
7 40 48 1 35 108126 1 1 0 2 4 15024 1 1 10 4 0 3 5 255439 0 1 26 1 
3 40 29 1 43 178551 1 1 0 4 1 0 2 1 9 7 4386 1 1 51944 0 1 21 3 
3 40 23 1 62 206951 1 1 0 4 6 0 4 1 9 4 0 3 1 202084 0 2 54 4 
6 50 46 1 60 109567 4 1 0 5 3 15024 4 1 15 2 15024 1 2 102308 0 1 51 15 
10 40 43 1 24 303187 5 1 2002 2 3 0 1 1 10 11 0 1 3 115511 0 1 32 11 
11 35 33 1 47 228075 1 6 0 4 3 0 2 10 9 13 0 1 3 213722 0 1 23 9 
4 45 40 1 60 142912 1 2 0 2 6 0 13 1 10 1 0 3 3 240027 0 NaN 45 1 
NaN 40 26 1 45 186820 NaN 1 0 4 2 0 1 1 9 2 0 3 1 109564 0 1 68 4 
2 40 27 1 58 190072 1 1 0 4 4 0 1 1 9 10 3325 3 1 287476 0 3 51 1 
11 50 40 1 32 32552 1 1 0 7 4 0 13 1 11 1 0 2 3 79036 0 1 55 2 
13 40 32 1 46 195148 1 1 0 4 3 0 2 1 9 4 0 1 3 118161 0 1 40 2 
7 40 31 1 53 110794 1 1 0 4 3 0 9 1 9 1 0 1 1 204052 0 1 66 4 
6 48 48 1 50 278736 3 1 0 5 3 0 15 1 15 2 99999 1 3 106232 0 1 59 4 
2 40 45 1 25 432376 1 1 0 1 3 0 3 1 13 2 0 1 2 167159 0 2 55 4 
3 30 19 1 40 210802 1 1 0 4 2 0 4 1 9 1 0 3 3 244115 0 1 17 10 
2 40 42 1 42 30680 1 1 0 4 3 0 1 1 9 1 0 1 2 510072 0 4 46 1 
5 45 38 1 35 84547 6 NaN 0 2 4 0 1 1 10 2 0 4 3 143774 0 1 23 4 
5 50 55 1 45 197600 1 1 1977 11 3 0 2 1 14 2 0 1 1 153484 0 1 25 1 
4 40 27 1 52 293690 1 3 0 2 4 0 2 1 10 2 0 3 1 213152 0 2 60 1 
9 40 31 1 27 166497 1 1 0 2 4 0 10 1 10 2 0 3 2 82508 1887 1 48 5 
3 35 48 16 21 203776 1 NaN 0 2 6 0 2 1 10 6 0 2 3 95244 0 2 42 3 
4 40 25 1 47 205670 1 1 0 2 5 0 4 1 10 1 0 3 2 34965 0 1 31 1 
NaN 48 45 1 19 217349 NaN 2 0 9 4 0 2 1 4 1 0 2 3 119835 0 1 61 4 
5 47 20 1 50 354037 1 NaN 0 2 4 0 10 1 10 10 0 3 1 34706 0 1 19 2 
10 50 33 1 30 115496 1 1 0 4 3 0 1 1 9 1 0 1 2 122672 0 1 22 4 
11 40 41 1 22 253354 1 1 0 1 2 0 2 1 13 2 6497 2 3 200671 0 1 32 3 
5 30 22 4 28 353010 1 2 0 1 2 0 2 1 13 1 0 3 1 349368 0 6 69 2 
5 50 47 1 37 279914 3 1 0 4 3 0 4 1 9 4 0 1 1 120131 0 1 30 11 
3 40 59 1 39 164043 1 1 0 2 4 0 10 1 10 8 0 2 3 99248 0 1 46 4 
4 50 50 1 65 422718 1 2 0 4 3 0 5 1 9 4 0 1 3 110327 0 1 27 6 
8 40 31 1 38 261561 1 2 1573 4 3 0 2 1 9 4 0 1 1 202450 0 1 18 4 
5 40 59 16 33 31501 6 3 2179 2 3 0 7 1 10 11 0 1 1 303176 0 1 32 4 
8 42 44 1 28 192939 1 1 0 6 3 0 2 1 12 9 0 1 1 56651 1977 1 28 1 
5 40 50 1 47 114345 5 1 0 4 3 0 4 1 9 4 5178 1 3 153064 0 2 20 2 
3 80 51 21 28 46221 1 6 0 4 4 0 1 1 9 4 0 2 1 30012 0 NaN 40 3 
10 60 43 1 17 118497 3 1 0 1 1 0 2 1 13 1 0 1 4 342510 0 1 21 11 
8 45 33 1 51 165201 1 1 0 13 4 0 4 1 6 4 0 3 3 67006 0 1 36 4 
5 60 39 16 50 124692 1 1 0 4 3 0 4 1 9 4 0 1 3 243409 0 1 23 2 
6 50 56 1 31 258289 1 1 0 14 3 0 2 1 16 11 0 1 1 245215 0 1 48 4 
4 40 51 1 44 47247 2 1 0 1 6 2829 2 1 13 4 0 2 3 220001 0 1 25 4 
9 15 20 1 55 74538 1 1 0 2 2 0 3 1 10 11 0 3 1 159297 0 1 36 1 
2 44 47 1 51 73431 1 NaN 0 4 3 0 4 1 9 4 0 1 3 168211 0 1 45 1 
2 40 35 1 28 196674 1 5 0 2 3 0 1 1 10 4 0 1 3 164526 0 1 43 1 
6 50 47 1 43 25386 5 1 0 1 1 0 4 1 13 1 0 1 3 183486 0 NaN 21 4 
1 35 48 1 31 247558 1 1 0 1 3 0 11 1 13 2 0 1 3 103406 0 1 19 1 
3 25 45 1 23 95708 5 5 0 2 1 0 8 1 10 4 0 1 1 151267 0 NaN 42 2 
5 45 43 1 21 270366 1 5 0 6 3 15024 2 1 12 4 0 1 3 178780 0 1 39 7 
2 40 40 1 58 113129 1 1 0 4 3 0 2 1 9 13 0 1 3 199303 0 1 51 5 
8 40 24 1 23 134367 1 1 0 15 5 0 4 21 3 2 0 3 1 230229 0 2 28 4 
5 55 36 5 31 135315 1 1 0 7 1 0 1 1 11 4 7298 1 4 115834 0 NaN 48 11 
9 40 35 1 55 163278 1 1 0 7 3 0 2 17 11 13 15024 1 1 132879 0 1 22 3 
6 40 67 1 42 243033 1 1 2457 11 3 6849 3 1 14 11 0 1 1 227113 0 5 29 4 
3 35 22 1 21 140729 1 1 0 4 2 0 4 1 9 4 0 3 3 34747 0 1 20 4 
4 50 51 1 28 127651 2 2 0 14 4 0 4 1 16 1 0 2 1 43878 0 1 26 7 
8 40 32 1 23 293091 1 1 0 16 1 0 1 2 1 4 4508 1 2 112137 0 1 54 2 
3 40 29 1 48 173534 1 1 0 4 4 0 6 1 9 8 0 2 1 363963 0 1 69 15 
5 40 29 1 28 85877 1 1 0 11 3 0 1 9 14 7 0 1 1 205249 0 1 54 1 
3 20 29 1 58 28996 1 1 0 4 2 0 11 1 9 3 0 3 5 199903 0 1 19 3 
4 50 20 1 44 121253 1 1 0 2 4 0 13 1 10 2 0 3 3 74631 0 1 40 2 
NaN 12 68 1 40 424884 NaN 1 0 2 1 0 2 1 10 4 0 1 3 108683 0 6 38 1 
10 50 58 1 50 344200 1 1 0 9 3 0 1 1 4 1 0 1 2 218724 0 2 38 1 
4 45 33 1 39 348986 1 1 0 6 3 0 1 1 12 4 0 1 3 130057 0 1 33 4 
13 84 50 39 30 139388 1 1 0 7 3 0 6 1 11 13 0 1 1 114056 0 1 43 1 
4 30 20 1 46 124356 1 5 0 4 4 0 1 1 9 4 0 3 2 216972 0 1 20 2 
5 40 28 1 49 274111 1 1 0 1 3 0 15 1 13 2 0 1 3 435842 0 5 51 7 
7 40 45 1 46 375422 1 1 0 4 6 0 2 1 9 3 0 2 1 154237 0 1 58 1 
5 40 24 1 35 32921 1 NaN 0 1 2 0 4 1 13 11 0 3 3 161092 0 1 43 4 
6 46 40 1 38 149131 1 1 0 1 3 0 9 1 13 4 0 1 1 91959 0 1 28 10 
4 50 60 1 20 117789 2 1 0 4 3 0 4 1 9 2 0 1 3 119575 0 2 50 4 
9 16 17 1 21 412379 1 1 0 13 2 0 4 1 6 2 0 3 1 158762 0 1 33 3 
3 40 50 1 25 398662 5 1 0 4 4 0 2 1 9 11 0 3 3 164127 0 1 24 2 
13 40 22 1 51 175804 5 1 0 2 3 0 4 1 10 4 0 1 3 198478 0 1 36 4 
4 50 40 1 31 353512 1 NaN 0 6 3 0 4 1 12 4 7688 1 3 121874 0 1 40 1 
4 47 58 1 36 402306 3 1 0 4 4 0 1 1 9 9 0 3 3 190541 1977 NaN 39 10 
9 40 26 1 20 190682 1 4 0 4 6 0 11 19 9 2 0 3 1 195693 2603 1 43 4 
2 40 75 1 25 177147 2 1 1735 2 3 0 4 1 10 4 0 1 1 205860 0 1 19 4 
9 10 19 1 38 203836 1 1 0 2 2 0 4 1 10 4 0 3 1 222445 0 2 32 1 
3 40 49 1 25 186272 1 1 0 1 3 0 5 1 13 1 0 1 1 177211 0 1 19 5 
9 40 40 1 34 207875 1 1 0 6 3 0 2 1 12 2 0 1 4 32214 0 1 23 2 
5 55 32 1 37 95255 3 5 0 2 3 0 1 1 10 10 0 1 1 345489 0 5 40 8 
9 50 33 1 33 49921 1 1 0 2 4 0 4 1 10 3 6849 3 1 108328 0 1 24 4 
2 40 43 1 36 200500 1 1 0 4 3 0 4 1 9 4 0 1 3 307767 0 1 24 4 
8 50 46 1 35 138513 1 1 0 2 3 0 4 1 10 4 0 1 3 188325 0 2 41 2 
6 40 23 1 46 434102 1 1 0 1 2 0 3 1 13 1 0 3 2 202344 0 1 30 4 
3 30 23 1 49 287244 1 1 0 1 3 0 4 1 13 1 0 1 3 41763 0 1 65 4 
9 40 28 1 30 200295 1 1 0 1 4 0 1 1 13 4 0 3 1 328518 0 1 67 1 
5 60 30 1 46 107737 1 1 1977 1 3 0 2 1 13 4 0 1 1 154120 0 1 38 9 
3 40 63 1 32 182074 1 1 0 4 5 0 11 1 9 1 0 5 1 45912 0 1 27 13 
NaN 4 80 1 39 186245 NaN 2 0 6 3 0 4 1 12 11 0 1 1 281768 0 1 34 4 
10 60 27 1 31 178013 5 1 0 4 2 9386 4 1 9 4 0 3 1 183061 0 1 33 4 
6 40 25 1 35 232591 5 NaN 0 1 4 4064 13 1 13 4 0 3 1 222800 0 1 38 4 
3 10 33 16 19 190044 1 1 0 7 6 0 11 1 11 1 0 3 1 112305 0 4 37 2 
9 40 58 1 29 121718 5 2 0 4 4 0 1 1 9 2 0 2 3 164970 0 1 62 2 
4 40 49 1 36 117022 1 1 0 4 3 0 2 1 9 11 0 1 1 246183 0 1 35 2 
5 40 57 1 24 67083 1 6 0 1 3 0 13 16 13 1 0 1 3 135339 0 1 39 2 
5 40 50 1 17 75256 3 1 2444 3 5 3103 2 1 7 2 0 3 1 121441 0 1 36 1 
3 40 42 1 34 207172 1 1 0 4 4 0 1 1 9 7 0 2 1 187702 0 1 26 11 
5 45 44 1 30 147215 1 1 0 1 3 0 4 1 13 1 5013 1 1 121012 1902 1 51 4 
5 55 57 1 36 387430 1 6 0 13 4 0 4 1 6 4 0 4 1 453233 0 1 41 4 
5 40 42 21 68 279337 2 2 0 2 4 0 2 1 10 1 0 3 1 52131 0 1 24 1 
2 56 47 1 58 410615 1 2 0 4 3 10605 4 1 9 2 0 1 1 33794 0 1 31 1 
6 40 60 1 35 173789 4 1 0 1 3 0 4 1 13 3 0 1 1 54701 0 1 45 4 
2 40 45 1 51 47392 1 1 0 4 4 0 14 1 9 4 0 5 1 361842 0 1 35 1 
4 40 45 1 31 147654 1 1 0 13 3 7688 7 1 6 2 0 1 1 112362 0 1 31 2 
3 40 51 1 48 204145 1 1 0 3 4 2964 3 1 7 2 0 3 3 302146 0 4 18 13 
7 25 42 1 38 65372 1 1 0 16 4 0 1 1 1 2 0 3 3 144995 0 1 34 4 
4 40 45 6 43 388812 1 4 0 13 4 0 4 1 6 2 0 2 6 128736 0 2 21 4 
6 20 24 1 47 325509 6 NaN 0 1 4 0 3 1 13 1 0 3 2 257621 0 1 46 1 
11 35 40 1 63 179010 1 1 0 4 3 0 4 1 9 2 0 1 2 280362 0 1 28 4 
3 38 52 1 45 81786 1 2 0 4 5 0 1 1 9 4 0 2 1 158993 0 1 25 2 
5 7 22 30 65 306515 1 NaN 0 1 2 0 6 1 13 11 0 3 3 253310 0 1 32 6 
7 40 46 1 29 37202 1 6 0 2 4 3325 4 1 10 1 0 3 5 155664 0 5 31 9 
9 40 58 1 48 160631 1 1 1876 6 4 0 4 1 12 4 0 2 1 201393 0 NaN 27 14 
9 40 23 1 55 179671 6 2 0 2 3 0 2 20 10 2 0 1 1 298871 0 1 28 2 
3 24 20 1 28 205570 1 1 0 2 2 0 1 1 10 1 0 3 1 301199 0 1 45 2 
NaN 15 54 1 41 149218 NaN 1 0 8 4 0 2 1 5 3 0 2 3 185936 0 NaN 49 2 
4 30 35 1 20 132393 1 2 0 4 4 0 2 1 9 4 0 2 2 217893 0 6 50 4 
7 40 29 1 39 29437 1 2 0 4 4 0 4 1 9 6 0 3 3 406662 0 5 27 2 
12 40 22 21 28 104892 1 5 0 4 1 0 4 1 9 4 4508 1 3 200109 0 1 66 2 
13 40 25 1 57 239539 6 1 0 1 4 0 13 1 13 3 0 3 1 260754 0 1 32 7 
8 20 30 1 34 28520 1 2 0 2 6 0 2 1 10 4 0 2 3 98733 0 1 56 1 
11 60 52 1 51 251579 1 1 0 2 3 20051 10 5 10 6 15024 1 1 145409 0 1 31 2 
4 55 38 1 66 101345 1 1 0 4 3 0 2 1 9 2 0 1 1 172538 1977 5 48 13 
8 40 50 1 47 199343 2 1 0 6 3 0 5 1 12 7 3103 1 1 156951 0 1 19 4 
3 45 46 13 66 144949 2 1 0 1 6 0 1 33 13 2 0 4 1 225065 0 3 65 1 
6 31 39 1 51 100011 3 1 0 5 3 0 1 13 15 10 0 1 1 210610 0 3 18 2 
9 40 28 1 29 218948 1 2 0 2 4 0 2 1 10 2 0 3 1 126129 0 1 18 10 
5 40 31 1 39 274200 1 2 0 2 4 0 2 1 10 2 0 3 3 243678 0 3 40 2 
7 40 33 1 18 220262 1 1 0 9 4 0 1 1 4 2 0 3 2 109282 0 1 56 4 
8 40 19 1 38 187618 1 1 0 4 4 0 1 1 9 8 0 3 1 44047 0 1 21 1 
6 60 58 4 29 74275 1 NaN 0 14 3 0 1 1 16 4 0 1 6 125317 0 1 63 4 
5 40 45 1 31 151159 1 1 0 11 3 0 1 1 14 2 0 1 2 252079 0 2 27 4 
8 21 18 1 17 131568 1 2 0 3 2 0 4 1 7 2 0 3 1 131825 0 1 28 4 
NaN 20 25 1 53 252079 NaN 1 0 2 6 0 13 1 10 9 0 4 3 394820 0 1 23 4 
5 47 49 1 51 168055 5 1 0 11 3 0 1 1 14 4 0 1 1 174981 0 1 38 4 
9 8 67 1 77 153066 1 1 1510 1 3 0 2 1 13 1 0 1 3 268781 0 1 52 2 
8 40 46 1 39 53220 1 1 0 7 6 0 9 1 11 1 0 2 3 165937 0 1 27 4 
2 50 64 1 46 162988 2 NaN 0 4 3 0 4 1 9 2 0 1 2 213945 0 1 30 2 
4 40 30 1 21 281743 1 1 0 4 6 0 2 1 9 3 0 6 3 125279 0 1 20 2 
11 50 56 16 21 182460 1 5 0 4 4 0 4 1 9 1 0 2 1 217775 0 1 32 5 
3 20 23 1 38 156797 1 1 0 4 4 0 4 1 9 1 0 3 1 215616 0 3 51 15 
5 60 41 1 38 349910 2 1 0 1 3 0 1 1 13 4 0 1 1 144002 0 1 53 1 
2 40 27 1 17 72486 1 1 0 4 5 0 2 1 9 4 0 2 1 244315 0 1 43 14 
NaN 32 36 1 47 286750 NaN 1 0 2 2 0 11 1 10 2 0 2 1 139770 0 1 35 2 
5 55 38 1 23 217802 1 1 0 4 3 0 4 1 9 4 0 1 1 220585 0 1 38 2 
4 40 74 1 63 226668 2 1 0 4 3 0 13 1 9 13 0 1 1 104001 0 1 45 8 
2 40 42 1 59 132145 1 1 1672 4 3 0 1 1 9 4 0 1 1 117319 1977 1 58 1 
5 40 22 1 23 302312 1 5 0 4 4 0 6 1 9 5 0 3 1 23940 0 1 23 7 
6 50 39 1 36 126743 1 5 0 1 1 0 4 6 13 4 0 1 3 99270 0 1 40 1 
9 40 21 1 57 152883 1 1 0 4 2 0 2 1 9 4 0 3 3 228326 0 6 39 1 
2 40 61 1 23 193746 1 1 0 4 3 0 1 1 9 1 0 1 1 166124 0 1 28 13 
2 50 38 1 38 155781 1 1 0 11 3 0 4 18 14 2 0 1 1 150057 0 1 42 3 
6 38 45 1 48 141592 2 3 0 5 3 0 11 1 15 4 0 1 1 244813 0 1 34 1 
5 55 38 1 26 76075 1 1 0 2 3 0 2 1 10 1 0 1 2 111377 0 2 31 4 
6 40 23 1 49 285127 5 1 0 1 4 0 1 1 13 13 0 3 3 220912 625 3 37 4 
2 44 29 1 49 481987 1 1 0 3 3 0 4 1 7 4 0 1 1 190756 0 1 58 4 
5 55 30 1 39 180138 1 1 0 1 4 0 1 1 13 4 0 3 5 128016 0 1 21 1 
9 40 28 1 45 206927 6 1 0 6 2 0 2 21 12 4 0 3 1 175389 0 1 41 2 
6 40 21 1 48 235646 1 1 0 2 4 0 4 1 10 1 0 3 1 346341 0 1 32 1 
5 45 24 21 56 189502 1 1 0 1 2 0 1 1 13 4 0 3 1 92609 0 3 21 4 
12 20 34 1 49 143450 1 1 0 1 1 0 1 1 13 4 0 1 3 167049 0 5 33 2 
5 45 59 1 48 304082 1 5 0 4 5 0 1 1 9 7 0 2 1 124318 0 1 39 4 
2 50 29 1 41 351952 1 1 0 4 3 0 2 1 9 12 0 1 1 204984 0 2 47 7 
3 25 20 1 38 114758 1 1 0 2 4 7688 7 1 10 4 0 3 1 157599 0 1 50 1 
9 40 29 1 50 101150 4 1 0 2 2 0 1 1 10 1 0 6 1 107411 0 1 25 4 
4 50 45 1 22 295073 4 1 0 11 3 0 1 1 14 2 0 1 1 171335 0 2 29 4 
6 60 53 1 64 108969 2 NaN 0 5 4 0 1 1 15 2 0 2 1 321865 0 1 46 4 
3 20 37 1 26 87556 1 1 0 1 4 0 1 4 13 4 0 3 1 185068 0 1 25 4 
1 64 29 1 40 183898 6 NaN 1590 7 4 0 2 1 11 7 0 3 2 188986 0 1 37 1 
13 40 30 1 50 128699 5 1 0 2 3 0 4 1 10 1 0 1 4 321024 0 1 39 11 
4 45 23 1 45 142075 1 NaN 0 4 3 0 4 1 9 2 0 1 1 235853 0 1 64 2 
3 80 23 1 24 169809 1 1 0 2 2 0 2 1 10 4 2202 3 3 565313 0 NaN 66 11 
6 12 39 8 48 174391 2 6 1564 2 4 7298 1 1 10 4 0 3 3 230329 0 1 37 4 
3 30 23 1 62 132222 1 5 0 8 6 0 4 1 5 6 0 3 2 126346 0 1 19 7 
4 40 23 1 25 96586 1 1 0 4 2 0 1 1 9 1 0 3 5 260254 0 2 41 2 
6 50 23 1 32 216145 1 1 1887 11 3 0 16 8 14 10 0 1 1 143003 0 1 48 4 
6 37 39 1 68 406641 6 1 0 2 6 0 2 1 10 4 0 4 1 218249 0 1 43 4 
2 40 41 1 33 131230 1 1 0 4 4 4416 1 1 9 1 0 4 2 299505 0 1 68 1 
10 25 19 1 30 302422 1 1 0 13 2 0 4 1 6 2 0 3 3 304469 0 1 60 4 
2 44 37 1 25 178356 6 1 0 4 4 0 2 1 9 6 0 4 1 150566 0 1 18 8 
NaN 30 22 1 42 127573 NaN 1 0 10 4 7688 2 1 8 1 0 3 1 87867 0 1 30 2 
4 45 33 1 19 197418 1 1 0 4 4 0 3 1 9 4 0 3 1 183125 0 2 43 4 
6 72 39 1 41 197656 5 1 0 11 3 0 4 1 14 6 0 1 1 249392 0 1 44 14 
7 40 40 1 21 205950 1 5 0 2 3 4101 1 1 10 1 0 1 2 104719 0 1 24 7 
5 40 63 1 32 100252 3 5 0 4 3 0 3 1 9 6 0 1 4 165667 0 1 53 1 
NaN 10 70 1 25 220066 NaN 1 0 2 3 0 2 1 10 8 0 1 1 410980 0 1 36 5 
2 40 31 1 38 113597 1 3 0 6 3 0 5 1 12 1 0 1 3 420749 0 NaN 35 4 
5 40 64 1 25 187584 1 1 0 2 1 0 7 1 10 4 0 1 1 118944 0 1 28 4 
4 50 28 1 46 145522 1 1 0 1 4 0 1 1 13 4 0 6 1 159724 0 1 43 10 
9 35 22 1 63 175070 1 1 0 2 4 0 6 1 10 4 0 3 1 117363 0 1 27 2 
NaN 8 72 1 35 117464 NaN 2 0 2 4 0 11 1 10 9 0 5 1 314567 0 6 25 11 
13 40 33 1 41 132559 5 NaN 0 2 3 0 1 1 10 4 0 1 1 267859 0 1 30 13 
4 48 54 1 27 130277 1 1 0 2 6 0 2 1 10 4 0 2 1 240542 0 2 64 4 
6 50 43 1 23 132879 1 1 0 11 3 0 9 1 14 2 0 1 3 102025 0 1 31 11 
2 40 48 1 31 257033 2 1 0 4 3 0 13 1 9 1 0 1 1 32825 0 6 30 2 
3 42 55 1 41 80771 2 1 0 7 1 0 2 1 11 2 0 1 3 50215 0 1 54 8 
4 50 27 1 43 144084 3 1 0 4 4 15024 4 1 9 4 0 3 1 193868 0 1 41 7 
10 55 55 1 43 247006 2 1 0 4 6 0 15 1 9 2 0 4 1 100569 0 2 34 4 
3 40 22 1 37 244953 1 3 0 4 5 0 1 1 9 7 0 3 3 290504 0 1 46 4 
9 40 49 1 55 149576 1 1 0 6 4 0 2 1 12 4 2597 4 1 83622 0 1 38 1 
6 40 40 1 23 95423 1 NaN 0 1 5 0 1 1 13 7 0 3 1 478205 0 1 47 4 
4 40 24 1 29 179030 1 1 0 1 3 15024 4 1 13 4 0 1 3 421474 2205 1 47 4 
6 40 52 1 30 139012 1 1 0 11 2 0 11 1 14 1 0 2 2 54933 0 1 34 4 
6 20 58 1 50 503454 6 2 0 1 1 0 2 1 13 1 0 1 3 223400 0 1 63 4 
4 40 19 1 61 82098 1 NaN 0 4 2 0 11 1 9 4 0 3 3 111232 1887 1 68 4 
10 40 50 1 51 100653 1 1 0 16 3 0 4 29 1 4 0 1 2 176773 0 1 47 3 
9 40 48 1 45 275446 4 1 0 2 6 0 2 1 10 2 5455 2 3 259131 0 6 62 2 
2 40 39 1 77 333305 1 2 0 7 3 0 4 1 11 2 0 1 2 191502 0 1 71 2 
11 40 33 1 59 29240 1 6 0 4 4 2653 9 1 9 4 0 4 5 91811 0 1 40 2 
2 40 29 1 36 40425 2 6 0 4 3 0 10 1 9 2 0 1 1 169662 0 1 51 2 
2 40 31 12 43 39222 1 1 0 4 3 0 3 1 9 4 0 1 1 112115 0 6 70 7 
9 45 34 1 57 186145 1 1 0 7 3 0 4 1 11 8 0 1 4 261799 0 1 26 4 
13 40 24 1 34 214242 1 1 1762 4 2 0 4 1 9 4 0 2 3 276851 0 6 49 4 
8 40 41 1 49 171114 1 1 0 4 1 7688 2 NaN 9 2 0 1 3 169628 0 NaN 40 2 
6 60 37 1 56 229016 5 3 0 5 3 0 4 1 15 1 0 1 2 265038 0 1 17 4 
4 40 29 1 22 106910 1 1 0 2 6 5178 14 1 10 4 0 3 3 351324 0 1 27 3 
5 50 44 1 57 187112 3 1 0 2 3 0 2 1 10 13 0 1 1 229466 0 1 61 2 
6 40 69 1 42 192813 2 1 0 5 3 0 4 1 15 2 99999 1 3 240562 0 5 30 1 
5 40 33 1 57 211391 1 5 0 2 2 0 1 1 10 11 0 3 1 226629 0 1 37 6 
5 60 26 1 41 76008 1 1 0 1 4 0 2 NaN 13 4 0 3 1 331861 0 1 53 2 
7 40 21 1 23 206046 1 1 0 2 2 0 15 1 10 4 0 3 1 234108 0 5 51 4 
2 40 41 1 37 73689 1 1 0 4 4 0 4 1 9 13 0 2 2 223763 0 1 20 2 
NaN 25 19 1 50 100881 NaN 1 0 2 2 0 4 1 10 11 0 3 1 177923 0 1 51 2 
3 10 17 1 37 81243 1 1 0 3 2 0 4 1 7 1 0 3 3 89821 0 1 36 4 
6 32 62 1 34 196858 2 2 0 11 6 0 2 1 14 3 0 2 3 122246 0 3 46 4 
2 55 46 1 19 201954 1 1 1485 6 3 7430 7 1 12 6 0 1 2 74895 0 3 51 2 
7 20 20 1 29 180052 1 1 0 2 2 0 4 1 10 2 0 3 3 211345 0 1 36 1 
3 16 17 1 65 154713 1 1 0 3 2 0 2 29 7 11 0 3 1 154398 0 1 43 2 
2 45 36 21 50 177927 1 NaN 0 4 3 0 11 1 9 2 0 1 5 138088 0 NaN 33 1 
3 43 54 1 22 173670 1 5 0 3 1 0 4 1 7 1 0 1 1 29909 0 5 38 4 
9 10 20 1 58 392886 6 1 0 2 2 0 4 1 10 4 0 3 3 68358 0 1 38 2 
3 48 25 1 33 254904 1 6 0 2 4 0 11 1 10 11 2597 3 3 186925 1504 3 64 4 
6 40 44 1 31 153132 6 1 0 11 3 15024 4 1 14 4 7688 1 1 174325 0 1 49 4 
9 20 39 NaN 31 69477 1 1 0 6 4 0 2 1 12 1 0 3 1 181384 0 1 44 4 
11 48 29 1 35 163205 2 1 0 4 3 0 4 1 9 1 0 1 3 183151 0 1 20 2 
8 40 25 1 27 246562 1 1 0 13 4 0 2 25 6 7 0 3 2 184698 0 1 25 1 
6 30 45 1 50 420749 2 1 0 1 3 0 4 1 13 1 0 1 3 123681 0 1 43 4 
6 40 50 1 32 107882 4 1 1590 4 4 0 11 1 9 4 0 2 6 176969 0 1 33 2 
6 30 39 1 31 126613 1 1 0 1 1 0 5 1 13 4 0 1 3 127573 0 1 62 6 
NaN 25 77 1 39 143653 NaN 1 0 11 3 14344 8 1 14 1 0 1 1 180425 0 1 24 1 
9 40 25 1 36 126441 1 1 0 1 2 0 9 1 13 4 0 3 3 124111 0 5 61 13 
9 40 44 1 48 195891 4 1 0 4 3 0 6 1 9 2 0 1 3 184099 0 3 46 4 
6 32 36 1 51 136162 1 1 0 1 1 0 1 1 13 3 0 1 3 90159 0 1 48 2 
5 40 34 1 51 33068 1 1 0 1 3 0 7 1 13 4 0 1 2 341954 0 1 33 1 
NaN 45 22 1 44 584259 NaN 1 0 4 4 0 2 1 9 2 0 3 2 330571 0 2 58 2 
3 35 55 1 38 151504 1 1 0 2 4 0 1 1 10 4 0 5 4 200992 0 1 44 3 
5 60 36 1 36 244721 1 1 0 2 3 0 9 1 10 14 0 1 1 219546 0 1 29 6 
2 45 49 1 61 38797 1 1 0 4 3 0 7 1 9 1 3103 1 1 54772 0 1 50 2 
2 50 42 1 47 111483 1 1 0 4 4 0 4 1 9 11 0 2 1 117728 0 1 36 2 
6 40 60 1 46 165848 1 3 0 11 5 0 4 1 14 2 0 2 1 63296 0 1 75 4 
