11 40 53 1 40 282643 5 1 0 8 3 2174 1 1 5 4 0 1 1 179237 0 NaN 21 4 
2 40 29 1 54 311795 1 1 0 2 2 0 6 1 10 6 0 2 3 114870 0 5 50 2 
3 23 70 1 18 34761 1 1 0 4 4 0 1 1 9 4 0 2 3 176285 0 1 18 3 
6 10 63 1 59 106761 2 1 0 2 1 0 4 1 10 6 20051 1 3 167501 0 3 43 4 
1 40 26 1 40 93021 1 1 0 4 4 0 4 NaN 9 4 0 3 2 124953 0 1 20 6 
3 40 38 1 42 214731 1 1 0 4 3 0 7 1 9 2 0 1 1 255621 0 1 64 2 
5 60 35 1 39 370990 1 3 0 1 3 0 1 1 13 4 0 1 3 415167 0 1 32 4 
8 40 41 1 37 236391 1 1 0 4 4 0 6 1 9 7 0 5 2 289669 0 1 47 1 
6 40 35 1 19 197113 1 1 0 4 3 0 2 1 9 6 0 1 2 111499 0 1 42 7 
2 55 57 1 71 36011 2 4 0 4 4 0 4 1 9 15 0 5 3 73309 0 1 50 4 
10 40 37 1 61 180439 1 1 0 3 3 0 6 1 7 1 0 1 1 50380 0 1 37 4 
5 40 40 1 36 390856 1 1 0 2 2 0 1 1 10 6 0 3 3 119493 0 1 38 4 
2 45 40 1 55 248990 1 2 0 3 3 0 14 21 7 4 0 1 3 109217 0 1 47 1 
9 45 29 1 33 340458 4 1 0 4 4 0 2 1 9 2 0 2 1 242147 0 NaN 61 11 
9 33 38 1 43 241580 4 NaN 0 6 1 0 7 1 12 11 7688 1 1 115433 1651 1 42 2 
NaN 25 18 1 21 210509 NaN 2 0 3 2 0 1 1 7 2 0 3 2 156608 0 1 43 4 
3 37 36 1 27 153486 1 1 0 6 6 0 2 1 12 4 0 2 2 34744 0 NaN 50 1 
5 40 35 1 60 104455 4 1 0 1 3 15024 4 1 13 1 0 1 4 475324 0 1 43 4 
3 40 40 1 65 188195 1 1 0 1 4 0 4 NaN 13 12 0 6 3 170230 0 1 45 4 
NaN 10 28 1 17 125525 NaN 1 0 4 2 0 2 1 9 4 0 2 3 147471 0 1 22 6 
4 25 46 1 39 138999 1 1 0 6 4 0 11 6 12 4 0 2 1 35961 0 1 72 3 
13 40 60 6 37 216824 5 1 0 4 3 0 2 1 9 2 0 1 3 149281 0 1 44 15 
6 50 33 1 36 57233 6 1 0 14 3 0 4 8 16 5 0 1 2 150688 0 6 41 2 
6 20 58 21 18 424934 6 1 0 2 4 0 4 1 10 4 0 5 7 69579 0 2 38 7 
5 40 33 1 27 68684 1 1 0 4 3 0 4 1 9 1 0 1 3 198211 0 5 34 4 
4 42 43 1 34 214242 2 1 0 1 4 0 11 1 13 4 0 3 1 241895 0 1 45 4 
9 38 32 1 31 320071 1 1 0 4 2 0 1 1 9 1 0 3 2 242150 0 6 19 9 
NaN 20 65 1 40 261897 NaN 4 0 9 3 0 3 1 4 5 0 1 2 37170 0 4 61 4 
2 40 45 1 29 256630 1 3 0 6 3 0 1 1 12 1 0 1 3 77764 0 1 31 4 
9 40 38 1 26 245724 1 NaN 0 4 6 0 13 1 9 4 0 2 2 199256 0 2 41 1 
4 50 36 1 32 152652 1 1 0 7 3 0 4 1 11 14 0 1 2 238415 0 1 44 3 
2 35 54 1 69 663394 1 5 0 4 3 15020 11 1 9 2 0 1 3 99516 0 1 18 1 
2 40 42 16 49 110230 1 1 0 15 4 0 4 4 3 1 0 6 3 236110 0 6 54 11 
1 25 21 1 25 116360 1 1 0 2 2 0 3 1 10 2 0 3 3 270043 0 NaN 47 5 
3 20 17 1 37 125791 1 NaN 0 8 6 0 4 1 5 2 0 3 1 98675 0 1 17 8 
4 45 50 1 38 160728 1 3 1590 11 4 0 12 1 14 2 0 2 2 188186 0 1 35 6 
3 15 18 1 36 284526 1 NaN 0 3 2 0 4 1 7 9 0 3 3 170627 0 1 26 2 
7 40 24 1 44 189487 1 1 0 4 6 99999 2 1 9 1 0 3 3 82804 0 1 56 13 
4 30 57 1 40 87515 1 1 0 4 3 0 4 1 9 3 0 1 5 148315 0 1 22 1 
10 72 52 1 37 219962 2 5 0 2 3 0 4 1 10 9 7688 1 3 27539 0 1 23 4 
9 40 30 1 40 170302 1 1 0 1 4 0 9 1 13 4 0 3 1 272451 0 1 58 4 
NaN 30 66 1 32 38151 NaN 1 0 7 4 3103 4 1 11 13 2964 5 3 186032 0 1 32 4 
NaN 4 25 6 30 187046 NaN 1 0 4 1 2202 2 1 9 2 0 1 1 344719 0 1 17 14 
10 40 59 2 61 97030 2 1 0 4 3 0 1 1 9 6 0 1 1 32537 0 1 50 1 
9 40 69 1 48 201699 5 1 0 6 6 0 2 1 12 2 0 5 1 216269 0 1 22 1 
4 20 18 1 59 233428 1 1 0 4 2 0 4 1 9 2 0 3 2 232190 0 1 27 2 
NaN 20 38 1 27 451996 NaN 4 0 3 6 0 4 1 7 1 0 2 3 172855 0 1 44 2 
5 50 42 1 33 129100 3 1 0 4 3 0 4 1 9 8 5178 1 2 170721 0 1 57 4 
11 45 37 1 17 159732 1 NaN 0 4 3 0 2 1 9 1 0 1 3 122493 0 1 61 15 
10 40 35 1 40 316101 1 1 0 4 4 0 15 4 9 2 0 3 1 194960 0 2 44 2 
8 40 54 1 44 165694 1 1 0 13 3 0 12 1 6 13 0 1 3 143804 0 1 43 7 
2 40 33 1 58 89202 1 1 0 3 3 0 10 1 7 4 0 1 2 159888 0 1 47 2 
8 30 37 1 57 185744 1 4 0 7 4 0 11 1 11 4 0 2 1 170408 0 2 24 2 
9 35 30 1 19 149386 1 1 0 2 4 0 2 5 10 4 0 2 3 41493 0 5 39 2 
NaN 20 20 19 20 307468 NaN 2 0 2 2 0 2 1 10 4 0 3 1 119156 0 2 36 4 
9 30 21 1 52 122493 4 6 0 2 2 0 4 1 10 2 0 3 3 201815 0 1 29 4 
4 40 36 1 37 266135 2 5 0 1 3 0 3 6 13 2 0 1 2 165855 0 NaN 31 9 
3 25 20 1 34 67450 1 4 0 2 2 0 4 1 10 4 0 3 1 129024 0 1 59 2 
1 50 37 1 56 168479 1 1 0 6 3 0 5 1 12 7 0 1 3 189922 0 5 26 4 
1 45 53 1 35 173923 1 1 0 10 3 0 2 1 8 4 0 1 1 270655 0 1 35 2 
6 50 24 1 49 346594 5 1 0 1 2 0 12 1 13 4 0 3 1 134181 0 2 30 2 
5 45 49 17 47 108431 1 5 0 7 4 0 1 1 11 3 0 2 1 156926 0 6 64 1 
1 40 32 1 46 165998 1 1 0 1 4 0 2 1 13 7 0 3 3 144064 0 1 23 9 
12 20 36 1 47 398067 1 6 0 4 5 0 2 NaN 9 13 0 3 1 179731 0 5 60 1 
6 40 53 1 25 120243 1 3 0 2 3 0 4 1 10 1 15024 1 1 151580 0 NaN 19 7 
5 24 66 1 35 174503 1 1 0 2 3 0 8 1 10 8 0 1 3 234743 0 1 46 2 
2 40 41 1 53 157749 1 1 0 4 3 0 6 5 9 13 0 1 2 304605 0 1 77 1 
NaN 24 21 1 42 42857 NaN 1 0 2 2 0 6 1 10 11 0 3 1 233923 0 1 50 3 
8 40 33 1 25 172822 1 1 0 4 3 0 4 1 9 9 0 1 2 31573 0 5 27 2 
4 70 53 1 51 471990 2 NaN 0 6 4 0 4 1 12 3 0 2 1 122109 0 1 24 1 
8 44 47 1 30 185369 1 1 0 4 4 0 4 1 9 2 0 4 1 207120 0 2 39 13 
4 40 54 1 42 65038 1 1 0 11 4 0 11 1 14 12 0 2 5 283725 0 1 24 2 
4 40 31 1 34 165473 1 2 0 4 2 0 4 1 9 4 0 3 1 83413 0 1 64 2 
9 40 36 1 36 117700 1 1 0 2 4 0 2 1 10 11 0 2 1 238342 0 1 45 4 
11 24 22 1 28 352056 1 1 0 2 4 0 4 1 10 4 0 3 3 203894 0 1 27 4 
4 20 18 1 46 97723 1 NaN 0 4 2 0 2 1 9 13 0 3 3 210311 0 1 39 2 
13 40 51 1 36 96129 1 1 1977 11 3 0 4 1 14 2 0 1 3 102615 0 1 42 2 
4 40 52 1 55 54611 1 1 0 2 3 0 2 1 10 15 0 1 1 22154 0 1 50 15 
9 35 56 1 38 34996 1 6 0 4 5 0 2 1 9 2 0 2 1 101436 0 NaN 35 4 
5 60 46 1 40 196288 2 2 0 6 3 0 1 1 12 3 0 1 2 102388 0 1 39 4 
7 40 36 1 29 275163 1 1 0 1 3 0 7 1 13 4 0 1 1 164866 2057 3 61 4 
NaN 10 47 1 56 267652 NaN 1 0 9 3 0 4 1 4 2 0 1 1 34458 0 1 56 15 
2 40 26 1 35 93604 1 1 0 4 4 0 2 1 9 1 0 3 3 290286 0 1 30 2 
8 40 44 1 20 139278 5 1 0 4 3 0 3 1 9 4 0 1 2 151089 0 1 38 1 
5 40 23 1 34 185399 1 2 0 1 4 0 1 1 13 4 0 3 2 70919 0 5 46 2 
4 68 37 1 40 271282 3 1 0 6 3 0 4 1 12 1 0 1 3 97986 0 1 45 4 
2 35 22 4 26 218184 1 5 0 4 3 0 14 1 9 3 0 1 3 112693 0 1 41 4 
9 42 33 1 25 148644 4 1 0 1 3 0 4 1 13 2 0 1 1 193246 0 5 26 6 
4 40 41 1 27 117898 1 1 0 4 2 0 1 1 9 4 0 3 2 220460 0 1 20 4 
8 40 38 1 41 242968 1 1 0 3 4 0 4 1 7 1 0 2 1 91716 0 1 60 1 
3 40 58 1 45 93717 6 1 0 4 6 0 2 15 9 1 0 6 3 136982 0 2 31 1 
NaN 21 62 1 36 164530 NaN 1 0 8 3 0 1 1 5 4 0 1 1 111563 0 1 33 4 
4 30 20 1 44 131819 1 1 0 2 2 0 14 NaN 10 6 0 3 3 219835 0 1 19 4 
9 40 43 1 35 199688 4 1 0 4 2 0 5 1 9 4 0 3 2 211450 0 1 46 4 
2 40 26 1 30 205296 1 1 0 3 4 0 5 1 7 4 0 3 1 410240 0 1 33 4 
6 20 21 1 45 206707 1 1 0 2 5 0 2 11 10 2 0 3 1 112137 0 NaN 47 5 
6 50 49 1 23 413720 1 2 0 11 3 0 11 1 14 4 0 1 6 155489 0 NaN 26 4 
4 40 21 1 56 204653 1 1 0 2 5 0 11 1 10 2 0 3 3 276709 0 1 36 6 
9 40 38 9 19 34744 4 1 0 2 3 0 2 16 10 1 0 1 3 337505 1617 NaN 27 2 
8 40 23 1 50 229647 1 6 0 13 4 0 1 1 6 4 0 3 1 200677 0 1 35 1 
9 60 23 1 33 252284 1 1 0 1 4 0 7 1 13 13 0 3 1 413345 0 6 37 4 
6 40 27 1 23 315423 1 1 0 2 4 0 13 1 10 7 0 3 1 217200 0 5 32 5 
11 35 29 1 32 220109 1 2 0 2 3 0 4 1 10 8 0 1 3 180299 0 4 49 4 
7 40 45 1 20 158092 4 4 0 1 3 0 1 1 13 1 0 1 1 222011 0 1 18 2 
NaN 30 38 1 42 515797 NaN 1 0 9 6 0 13 1 4 1 0 2 3 281768 0 1 22 2 
8 40 44 1 50 47425 1 6 0 2 3 0 2 1 10 2 0 1 2 368757 0 3 39 11 
5 40 41 1 35 206891 1 1 0 2 3 0 4 1 10 13 0 1 6 244945 0 1 23 6 
6 10 45 1 30 172129 5 1 0 11 3 0 3 1 14 4 0 1 3 153312 0 1 24 11 
13 20 41 1 45 196805 1 1 0 3 4 0 6 1 7 1 0 2 5 271282 0 1 34 4 
9 8 19 1 46 276214 1 1 0 2 2 0 4 1 10 5 0 3 1 45381 0 NaN 19 4 
9 40 70 1 21 209213 4 NaN 0 4 3 0 3 1 9 3 0 1 4 163003 0 5 55 11 
2 50 38 1 33 228860 1 5 0 4 3 0 13 1 9 14 0 1 3 277347 0 1 53 4 
1 20 28 1 37 227910 6 1 0 1 2 0 2 1 13 14 0 3 3 107218 0 1 21 2 
2 40 35 1 50 178506 1 1 0 4 3 0 15 1 9 13 0 1 1 245372 0 1 62 1 
6 38 47 1 65 199471 1 1 0 4 5 0 4 1 9 4 14084 4 1 160187 0 6 47 2 
4 55 23 1 35 216479 1 1 0 2 2 0 14 1 10 13 0 3 1 60668 0 2 62 2 
5 45 46 1 64 485117 6 1 0 11 3 0 4 1 14 4 0 1 1 56841 0 1 39 7 
12 10 73 1 40 120572 1 2 0 2 6 0 3 1 10 13 0 5 1 153127 0 1 35 4 
10 44 29 6 31 90737 1 1 0 7 3 0 1 1 11 13 0 7 3 224421 0 1 23 13 
9 14 59 1 51 192504 1 2 0 2 1 0 2 13 10 4 0 1 5 175689 0 2 19 1 
6 40 26 1 52 133503 1 1 0 5 4 0 1 1 15 13 0 3 5 29488 0 1 53 2 
9 52 28 1 47 230165 1 1 0 2 4 0 3 1 10 4 0 3 1 160981 0 2 31 6 
6 40 28 1 36 150570 1 1 1726 7 6 0 4 1 11 5 0 2 1 191177 0 1 61 2 
11 40 45 1 62 254500 1 1 0 4 3 0 2 1 9 4 4064 1 3 288437 0 1 55 2 
9 30 19 1 61 199278 1 1 0 2 4 0 3 1 10 11 0 3 1 391329 0 4 39 4 
6 40 51 1 22 476573 5 1 0 14 1 0 4 1 16 4 0 1 2 166461 0 1 20 7 
5 6 79 1 23 82540 4 1 0 14 4 0 5 1 16 4 0 5 3 62176 0 3 53 2 
8 30 35 1 55 155434 1 1 0 2 4 0 2 1 10 4 0 3 1 166235 0 1 27 1 
2 40 37 1 22 44793 1 4 0 3 4 15024 4 1 7 2 0 2 3 168941 0 1 27 4 
7 40 39 1 44 42938 1 1 0 13 4 0 4 30 6 1 0 3 2 171524 0 1 63 3 
8 40 43 1 27 50096 1 5 0 4 3 0 5 1 9 11 0 1 3 174524 0 1 31 4 
3 40 43 1 52 117959 1 1 0 4 4 0 1 1 9 4 0 4 3 200734 0 5 53 1 
5 60 47 1 27 137876 1 NaN 0 1 3 4101 2 1 13 10 0 1 3 183186 1092 6 44 1 
2 50 31 1 30 195000 1 5 0 2 4 0 8 1 10 2 0 3 4 459465 0 1 46 4 
6 45 45 1 41 176949 1 1 0 1 3 0 13 1 13 4 0 1 3 267967 0 NaN 23 4 
6 45 44 1 58 184016 5 4 0 1 6 0 4 1 13 2 0 2 1 58124 0 1 23 11 
11 40 25 1 46 205822 6 1 0 2 4 0 2 1 10 4 0 3 3 129200 0 1 64 6 
2 40 29 1 39 123572 6 1 0 4 3 0 4 1 9 2 0 1 1 240738 0 1 30 14 
9 40 37 1 27 111321 1 1 0 7 3 0 1 1 11 11 0 1 3 83893 0 1 56 11 
5 40 25 1 43 174714 1 1 0 1 4 0 4 1 13 4 0 3 1 74389 0 NaN 21 4 
5 60 39 1 28 420749 1 1 0 1 6 7298 4 1 13 7 0 2 1 249720 0 1 50 4 
6 16 61 1 50 244074 2 3 0 4 6 0 6 1 9 2 0 5 1 171840 0 2 48 4 
1 50 49 1 20 132717 1 1 0 4 3 0 8 1 9 1 0 1 2 239865 0 1 46 1 
8 40 38 1 46 228764 1 6 0 4 4 0 1 1 9 1 0 3 1 143538 0 1 24 2 
3 30 37 1 38 183257 1 2 0 4 4 7298 15 1 9 2 0 2 3 240837 0 1 19 5 
2 24 39 1 39 166297 1 1 0 2 6 0 4 1 10 2 0 2 3 224466 0 1 65 4 
NaN 60 62 1 69 190650 NaN 1 0 1 3 0 5 1 13 3 0 1 3 119986 0 4 50 2 
5 60 26 1 25 214604 3 1 0 2 3 0 4 1 10 2 0 1 3 384276 0 1 49 1 
5 40 39 1 18 109351 6 1 0 1 4 0 4 1 13 7 0 2 3 42478 0 1 27 2 
8 40 42 1 24 42596 1 2 0 4 3 0 9 1 9 8 0 1 3 175526 0 1 46 2 
4 50 27 1 40 179481 2 1 0 1 5 0 6 NaN 13 2 0 3 3 227332 0 1 49 2 
11 40 50 1 20 167357 1 2 0 2 6 0 4 1 10 2 0 6 1 168212 0 1 46 7 
2 45 50 3 38 236804 2 1 0 1 3 0 4 1 13 11 0 1 1 183915 0 4 21 4 
NaN 8 22 1 26 201682 NaN 1 0 4 6 0 2 1 9 4 0 3 2 327060 0 1 23 2 
3 40 33 4 45 240063 1 1 0 4 1 0 1 1 9 4 0 1 1 83231 0 4 54 6 
5 40 26 1 32 198096 1 1 0 4 2 0 8 1 9 4 0 2 1 98114 0 5 44 4 
3 15 23 1 31 84790 1 5 0 2 2 0 4 1 10 9 0 3 3 65225 0 1 33 10 
8 44 37 1 28 104423 1 1 0 3 3 0 4 1 7 1 3103 1 1 186934 0 1 27 4 
6 15 55 1 77 182714 6 1 0 1 3 0 1 1 13 4 0 1 1 199713 0 2 31 2 
4 20 61 1 37 207937 3 1 0 2 4 0 14 1 10 8 0 5 1 253101 0 NaN 50 4 
11 20 65 1 43 209801 1 1 0 1 3 0 10 1 13 2 0 1 1 115890 0 1 62 4 
13 55 37 1 19 75885 6 5 0 4 3 0 1 1 9 2 0 1 1 122493 1902 1 35 4 
12 10 18 1 21 118551 1 1 0 4 5 0 4 1 9 2 0 3 1 59202 0 6 29 1 
NaN 35 25 1 64 570002 NaN 1 0 11 4 0 4 5 14 4 0 3 3 219897 0 6 20 10 
9 27 37 1 39 254230 5 1 0 2 6 0 1 1 10 11 0 6 1 269300 0 1 29 4 
4 15 72 1 30 341672 1 1 0 13 3 0 7 1 6 4 0 1 1 177769 0 NaN 20 11 
6 44 35 1 35 165474 1 1 0 11 2 0 1 1 14 4 0 3 6 116541 0 1 26 13 
9 40 38 1 35 113062 1 1 0 1 6 0 1 1 13 1 0 2 3 55899 0 2 25 2 
10 60 43 1 53 83374 2 2 0 4 4 0 7 1 9 4 0 3 1 48087 0 1 19 10 
6 35 33 1 40 250249 6 1 0 11 4 0 4 1 14 1 0 3 3 137616 0 NaN 18 4 
5 40 52 1 61 101204 1 6 0 7 3 0 4 1 11 7 0 1 2 48343 0 1 38 10 
9 40 35 1 49 188798 1 1 0 2 2 0 4 1 10 4 0 3 3 148334 0 1 47 5 
NaN 40 22 1 44 184285 NaN 1 0 2 2 0 6 1 10 1 0 3 1 269221 0 5 20 2 
6 45 46 1 36 276839 1 1 0 9 1 0 1 1 4 11 0 1 5 116952 0 1 36 9 
2 40 21 1 28 70754 1 2 0 2 4 0 1 1 10 1 0 3 2 155483 0 1 38 4 
3 12 17 1 29 76487 1 1 0 13 2 0 3 1 6 4 0 3 3 160049 0 1 37 4 
11 40 35 1 39 116044 1 1 0 4 4 0 15 1 9 4 0 4 6 111377 0 4 29 4 
9 65 33 1 57 244803 1 1 0 4 2 0 13 1 9 4 0 2 1 120201 0 NaN 22 4 
5 55 52 1 33 809585 1 1 0 2 3 0 2 5 10 7 15024 1 1 186303 0 1 23 2 
5 35 53 1 51 178202 1 1 0 7 4 0 1 1 11 4 0 3 1 186224 0 NaN 46 11 
8 40 40 1 46 221955 1 5 0 9 3 0 4 21 4 2 0 1 1 286370 0 1 26 1 
9 40 38 1 17 114520 1 1 0 2 6 0 10 1 10 4 0 2 1 201454 0 1 40 2 
1 40 29 1 59 171924 1 4 0 4 2 0 4 1 9 11 0 3 3 180271 0 1 59 4 
3 42 37 1 34 86723 2 1 0 4 3 0 2 1 9 4 0 1 1 35330 0 1 67 3 
11 40 44 1 55 278763 1 1 0 4 3 3464 2 1 9 10 0 1 1 172032 0 1 45 4 
2 40 47 1 41 213354 4 2 0 4 3 0 7 1 9 1 0 1 2 326048 0 1 17 4 
2 45 33 1 17 238192 1 1 0 6 3 0 4 1 12 7 0 1 2 152109 0 1 34 3 
13 36 61 1 42 330826 1 5 0 3 3 0 2 1 7 7 0 1 1 204908 0 6 61 4 
9 45 23 1 19 184242 1 1 0 4 4 0 7 1 9 1 0 3 1 215616 0 1 39 4 
5 50 72 1 51 184846 1 1 0 4 1 0 4 3 9 1 0 1 3 183616 0 1 42 4 
4 40 58 1 34 221480 1 5 0 3 3 0 9 1 7 7 0 1 2 147707 0 5 29 4 
6 60 29 1 20 118119 1 1 0 14 3 0 1 8 16 2 0 1 1 87507 0 1 56 1 
5 25 43 1 70 176731 2 1 0 7 4 15024 2 1 11 2 0 2 5 237670 0 1 43 11 
11 40 34 1 35 265807 5 1 0 2 3 0 13 1 10 2 0 1 1 161113 0 1 53 4 
10 70 36 1 25 352426 2 5 0 4 3 0 1 1 9 3 0 1 3 138940 0 1 39 4 
2 40 38 1 50 190525 1 2 0 3 3 0 2 32 7 4 0 1 1 248919 0 NaN 50 1 
6 40 28 1 31 71683 6 3 1669 1 4 15024 13 1 13 7 0 3 5 187746 0 NaN 20 4 
3 40 46 1 54 337130 1 4 0 12 6 0 2 4 2 4 0 5 3 207733 0 1 27 4 
8 30 23 2 66 292592 1 1 0 4 2 5060 4 1 9 4 0 3 7 292023 0 1 54 11 
6 32 38 1 28 118549 1 1 0 1 4 0 4 1 13 7 0 3 1 160086 0 1 18 2 
8 40 35 1 53 50459 1 1 0 4 4 0 2 1 9 2 0 3 3 289148 0 NaN 36 1 
8 35 40 1 25 204641 2 1 0 2 4 0 4 1 10 4 0 3 1 29036 0 1 32 6 
1 48 40 1 30 111558 1 1 0 2 3 0 2 1 10 4 0 1 1 97688 0 6 49 13 
5 45 45 1 46 201310 4 1 0 1 4 0 4 1 13 13 0 3 3 90533 0 1 35 14 
9 20 19 1 46 71772 1 1 0 2 2 0 2 1 10 2 0 3 1 37085 0 1 58 2 
6 35 49 1 22 140649 2 1 0 14 1 0 2 1 16 14 0 1 1 182752 0 1 36 4 
NaN 40 58 1 65 152900 NaN 5 0 2 3 0 2 1 10 11 99999 1 3 266792 0 1 47 4 
4 40 53 1 22 23940 1 1 0 4 3 0 15 1 9 2 0 1 1 36327 0 6 21 4 
NaN 40 18 1 37 806316 NaN 1 0 13 2 0 2 1 6 4 0 3 1 197057 0 1 36 2 
3 65 58 1 55 128700 1 2 0 13 6 0 1 1 6 1 0 2 1 126104 0 1 20 1 
11 55 28 1 51 271464 1 6 0 4 3 0 2 1 9 2 0 1 1 183802 0 1 64 4 
4 35 23 1 41 205940 1 1 0 6 2 0 1 1 12 4 0 3 2 113106 0 1 53 4 
1 40 48 1 55 159589 1 1 0 2 3 0 2 1 10 4 0 1 2 345831 0 1 67 4 
10 36 21 1 44 57298 1 4 0 9 4 0 4 1 4 4 0 3 2 262634 1258 1 22 11 
2 40 26 1 35 277347 1 1 0 4 3 0 8 1 9 13 0 1 2 193304 0 6 56 4 
3 40 18 1 30 268127 1 2 0 2 2 0 6 NaN 10 2 0 3 2 146378 0 1 26 4 
4 55 43 1 47 214521 1 1 0 2 6 6849 3 1 10 12 0 2 4 120277 0 1 35 2 
5 40 41 1 59 182237 1 NaN 0 1 1 0 2 1 13 4 0 1 3 58484 0 1 49 2 
3 40 21 1 26 464945 1 1 0 2 4 0 2 1 10 11 2907 3 1 129172 0 5 84 2 
2 40 57 1 39 34021 2 NaN 0 7 3 0 1 1 11 4 0 1 4 24473 0 1 21 2 
10 36 25 1 35 198965 1 1 0 4 4 0 2 13 9 1 0 3 3 131341 0 1 59 2 
10 30 44 1 20 39182 5 1 0 6 3 0 2 1 12 9 0 1 1 208528 0 1 30 2 
6 45 40 1 32 94041 1 1 0 5 3 0 7 1 15 4 15024 1 1 166662 0 1 29 4 
3 40 58 1 45 184005 1 1 0 9 4 0 4 1 4 6 0 2 1 186106 0 1 34 1 
11 40 47 1 67 145111 1 1 0 4 3 7688 2 1 9 7 0 1 3 72896 0 1 57 2 
9 40 30 1 54 222477 1 1 0 2 5 0 1 1 10 2 0 3 2 180574 0 1 62 1 
9 40 40 1 30 421350 1 1 0 4 6 0 9 1 9 4 0 2 2 141657 0 1 37 8 
1 40 28 1 22 202729 1 5 0 1 3 0 4 1 13 4 0 1 1 162994 0 1 49 3 
6 40 61 1 58 327606 5 1 0 1 4 0 2 1 13 10 0 6 3 167670 1902 1 63 2 
6 40 34 12 61 157974 1 1 0 2 4 15024 11 6 10 4 0 2 1 103408 0 1 42 13 
5 40 24 1 37 256813 1 1 0 1 2 0 4 1 13 7 0 3 2 117779 1887 1 48 2 
3 40 33 1 20 202765 5 1 0 4 6 0 2 1 9 4 0 3 3 27959 0 4 21 4 
13 40 20 1 28 284895 1 1 0 2 2 0 2 6 10 2 0 3 2 312017 0 5 23 4 
9 45 49 1 36 91525 1 1 0 4 4 0 11 1 9 2 0 2 3 118520 0 2 50 4 
6 40 41 13 27 222395 1 6 0 11 4 0 2 1 14 1 0 3 3 196456 0 1 22 11 
6 48 38 1 25 258231 2 3 0 11 4 0 4 1 14 4 0 3 2 187098 0 1 45 4 
1 40 43 1 28 103524 1 1 0 2 3 0 4 1 10 11 0 1 1 237993 0 1 66 2 
4 42 28 1 57 74024 1 6 0 1 4 0 9 1 13 4 0 4 1 119545 0 2 18 4 
9 40 25 1 27 124953 1 1 0 8 6 0 1 21 5 2 0 3 1 207258 0 2 38 1 
11 35 33 1 44 185846 5 5 0 4 4 0 2 1 9 6 0 2 1 318921 0 6 50 4 
NaN 40 46 1 48 151143 NaN 1 0 2 4 0 4 1 10 4 0 2 1 162034 0 1 71 4 
2 60 42 1 34 184964 1 1 1740 4 3 0 7 1 9 7 0 1 2 200610 0 1 43 7 
2 46 48 1 24 185503 1 1 0 4 3 0 4 1 9 2 0 1 3 187715 0 1 47 2 
NaN 40 17 1 55 185554 NaN 1 0 10 2 0 4 1 8 2 0 3 1 166759 0 1 30 2 
9 20 45 1 52 43434 4 5 0 2 3 0 4 1 10 4 0 1 1 71823 0 1 30 8 
NaN 6 77 1 45 163053 NaN 6 0 2 3 0 4 1 10 13 0 1 3 174887 0 1 49 2 
10 72 33 1 47 185385 2 1 0 2 4 5178 4 1 10 2 0 3 1 155343 0 1 62 2 
3 56 37 1 21 184424 1 1 0 2 6 0 2 1 10 7 0 2 1 135089 0 6 32 2 
6 42 29 20 19 342642 1 1 0 11 4 0 1 1 14 4 0 3 1 142555 0 1 51 1 
4 50 42 1 40 108837 2 1 0 1 3 0 4 1 13 4 0 1 1 120539 1602 1 38 2 
5 40 34 1 19 317809 5 1 0 2 3 0 2 1 10 2 0 1 3 32587 0 1 27 4 
8 35 22 1 60 119164 1 NaN 0 4 5 0 4 1 9 7 0 3 1 200374 1669 2 21 4 
5 40 60 1 35 224238 1 1 1902 5 3 0 7 1 15 4 0 1 3 162347 0 1 47 4 
5 65 37 1 60 217028 6 1 0 11 4 0 6 1 14 4 0 3 2 106347 0 1 23 4 
3 20 17 1 18 420351 1 1 0 3 4 0 4 1 7 5 0 3 2 100828 0 1 21 2 
4 40 22 1 19 248356 1 1 0 2 2 0 4 1 10 4 0 3 1 448626 0 6 41 1 
2 75 47 1 59 98361 1 1 0 2 3 0 4 1 10 8 0 1 3 125892 0 1 44 15 
7 40 53 1 34 145886 4 1 0 2 4 2407 2 1 10 1 0 2 3 181677 0 1 28 3 
6 10 80 1 49 248406 1 2 0 11 4 0 4 1 14 4 0 5 1 157778 0 5 24 15 
3 40 27 1 19 80572 1 1 0 2 2 2964 1 1 10 4 0 3 1 187746 0 5 47 4 
2 40 58 1 18 160625 4 1 0 3 4 0 1 1 7 4 14084 2 3 72998 0 1 18 4 
11 40 46 1 39 189346 4 NaN 0 2 4 0 4 1 10 7 0 2 1 31141 3683 1 41 11 
2 40 59 1 47 115932 3 5 0 6 3 0 6 1 12 8 0 1 1 349910 0 2 73 6 
6 40 43 NaN 32 127306 6 1 0 14 4 0 1 1 16 4 0 3 1 424094 0 3 26 2 
3 40 27 1 39 96524 1 1 0 13 4 0 13 1 6 2 0 2 2 284196 0 1 26 13 
9 40 38 1 20 123325 1 1 0 4 4 0 1 1 9 4 0 2 1 203763 0 1 42 4 
5 40 55 1 26 225978 1 2 1876 1 4 0 3 1 13 4 0 2 3 109015 0 6 29 7 
10 55 64 1 55 200878 2 1 0 7 3 0 2 1 11 5 0 1 1 352712 0 1 31 4 
9 40 39 1 50 319366 1 1 0 4 4 0 1 1 9 7 0 2 2 186420 0 1 18 7 
NaN 30 21 1 28 584259 NaN 2 0 2 2 0 4 1 10 4 0 3 2 303588 0 1 76 2 
